CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,UID
Nepal,nan,Nepal__nan,2020-08-31,94.71685791015625,Nepal__nan2020-08-31
New Zealand,nan,New Zealand__nan,2020-08-01,1.0270553827285767,New Zealand__nan2020-08-01
New Zealand,nan,New Zealand__nan,2020-08-02,1.0270553827285767,New Zealand__nan2020-08-02
New Zealand,nan,New Zealand__nan,2020-08-03,1.0270553827285767,New Zealand__nan2020-08-03
New Zealand,nan,New Zealand__nan,2020-08-04,1.0270553827285767,New Zealand__nan2020-08-04
New Zealand,nan,New Zealand__nan,2020-08-05,1.0270553827285767,New Zealand__nan2020-08-05
New Zealand,nan,New Zealand__nan,2020-08-06,1.0270553827285767,New Zealand__nan2020-08-06
New Zealand,nan,New Zealand__nan,2020-08-07,1.0270553827285767,New Zealand__nan2020-08-07
New Zealand,nan,New Zealand__nan,2020-08-08,27.986949920654297,New Zealand__nan2020-08-08
New Zealand,nan,New Zealand__nan,2020-08-09,71.93081665039062,New Zealand__nan2020-08-09
New Zealand,nan,New Zealand__nan,2020-08-10,72.34346771240234,New Zealand__nan2020-08-10
New Zealand,nan,New Zealand__nan,2020-08-11,101.25115966796875,New Zealand__nan2020-08-11
New Zealand,nan,New Zealand__nan,2020-08-12,53.21201705932617,New Zealand__nan2020-08-12
New Zealand,nan,New Zealand__nan,2020-08-13,101.19331359863281,New Zealand__nan2020-08-13
New Zealand,nan,New Zealand__nan,2020-08-14,114.91326904296875,New Zealand__nan2020-08-14
New Zealand,nan,New Zealand__nan,2020-08-15,129.76467895507812,New Zealand__nan2020-08-15
New Zealand,nan,New Zealand__nan,2020-08-16,128.41397094726562,New Zealand__nan2020-08-16
New Zealand,nan,New Zealand__nan,2020-08-17,118.20003509521484,New Zealand__nan2020-08-17
New Zealand,nan,New Zealand__nan,2020-08-18,118.20003509521484,New Zealand__nan2020-08-18
New Zealand,nan,New Zealand__nan,2020-08-19,105.2071304321289,New Zealand__nan2020-08-19
New Zealand,nan,New Zealand__nan,2020-08-20,104.94750213623047,New Zealand__nan2020-08-20
New Zealand,nan,New Zealand__nan,2020-08-21,92.50504302978516,New Zealand__nan2020-08-21
New Zealand,nan,New Zealand__nan,2020-08-22,92.08395385742188,New Zealand__nan2020-08-22
New Zealand,nan,New Zealand__nan,2020-08-23,79.24515533447266,New Zealand__nan2020-08-23
New Zealand,nan,New Zealand__nan,2020-08-24,79.42434692382812,New Zealand__nan2020-08-24
New Zealand,nan,New Zealand__nan,2020-08-25,66.61447143554688,New Zealand__nan2020-08-25
New Zealand,nan,New Zealand__nan,2020-08-26,150.4910430908203,New Zealand__nan2020-08-26
New Zealand,nan,New Zealand__nan,2020-08-27,76.27442169189453,New Zealand__nan2020-08-27
New Zealand,nan,New Zealand__nan,2020-08-28,69.6187973022461,New Zealand__nan2020-08-28
New Zealand,nan,New Zealand__nan,2020-08-29,58.9014892578125,New Zealand__nan2020-08-29
New Zealand,nan,New Zealand__nan,2020-08-30,57.66695022583008,New Zealand__nan2020-08-30
New Zealand,nan,New Zealand__nan,2020-08-31,94.71685791015625,New Zealand__nan2020-08-31
Oman,nan,Oman__nan,2020-08-01,1.0270553827285767,Oman__nan2020-08-01
Oman,nan,Oman__nan,2020-08-02,1.0270553827285767,Oman__nan2020-08-02
Oman,nan,Oman__nan,2020-08-03,1.0270553827285767,Oman__nan2020-08-03
Oman,nan,Oman__nan,2020-08-04,1.0270553827285767,Oman__nan2020-08-04
Oman,nan,Oman__nan,2020-08-05,1.0270553827285767,Oman__nan2020-08-05
Oman,nan,Oman__nan,2020-08-06,1.0270553827285767,Oman__nan2020-08-06
Oman,nan,Oman__nan,2020-08-07,1.0270553827285767,Oman__nan2020-08-07
Oman,nan,Oman__nan,2020-08-08,27.986949920654297,Oman__nan2020-08-08
Oman,nan,Oman__nan,2020-08-09,71.93081665039062,Oman__nan2020-08-09
Oman,nan,Oman__nan,2020-08-10,72.34346771240234,Oman__nan2020-08-10
Oman,nan,Oman__nan,2020-08-11,101.25115966796875,Oman__nan2020-08-11
Oman,nan,Oman__nan,2020-08-12,53.21201705932617,Oman__nan2020-08-12
Oman,nan,Oman__nan,2020-08-13,101.19331359863281,Oman__nan2020-08-13
Oman,nan,Oman__nan,2020-08-14,114.91326904296875,Oman__nan2020-08-14
Oman,nan,Oman__nan,2020-08-15,129.76467895507812,Oman__nan2020-08-15
Oman,nan,Oman__nan,2020-08-16,128.41397094726562,Oman__nan2020-08-16
Oman,nan,Oman__nan,2020-08-17,118.20003509521484,Oman__nan2020-08-17
Oman,nan,Oman__nan,2020-08-18,118.20003509521484,Oman__nan2020-08-18
Oman,nan,Oman__nan,2020-08-19,105.2071304321289,Oman__nan2020-08-19
Oman,nan,Oman__nan,2020-08-20,104.94750213623047,Oman__nan2020-08-20
Oman,nan,Oman__nan,2020-08-21,92.50504302978516,Oman__nan2020-08-21
Oman,nan,Oman__nan,2020-08-22,92.08395385742188,Oman__nan2020-08-22
Oman,nan,Oman__nan,2020-08-23,79.24515533447266,Oman__nan2020-08-23
Oman,nan,Oman__nan,2020-08-24,79.42434692382812,Oman__nan2020-08-24
Oman,nan,Oman__nan,2020-08-25,66.61447143554688,Oman__nan2020-08-25
Oman,nan,Oman__nan,2020-08-26,150.4910430908203,Oman__nan2020-08-26
Oman,nan,Oman__nan,2020-08-27,76.27442169189453,Oman__nan2020-08-27
Oman,nan,Oman__nan,2020-08-28,69.6187973022461,Oman__nan2020-08-28
Oman,nan,Oman__nan,2020-08-29,58.9014892578125,Oman__nan2020-08-29
Oman,nan,Oman__nan,2020-08-30,57.66695022583008,Oman__nan2020-08-30
Oman,nan,Oman__nan,2020-08-31,94.71685791015625,Oman__nan2020-08-31
Pakistan,nan,Pakistan__nan,2020-08-01,1.0270553827285767,Pakistan__nan2020-08-01
Pakistan,nan,Pakistan__nan,2020-08-02,1.0270553827285767,Pakistan__nan2020-08-02
Pakistan,nan,Pakistan__nan,2020-08-03,1.0270553827285767,Pakistan__nan2020-08-03
Pakistan,nan,Pakistan__nan,2020-08-04,1.0270553827285767,Pakistan__nan2020-08-04
Pakistan,nan,Pakistan__nan,2020-08-05,1.0270553827285767,Pakistan__nan2020-08-05
Pakistan,nan,Pakistan__nan,2020-08-06,1.0270553827285767,Pakistan__nan2020-08-06
Pakistan,nan,Pakistan__nan,2020-08-07,1.0270553827285767,Pakistan__nan2020-08-07
Pakistan,nan,Pakistan__nan,2020-08-08,27.986949920654297,Pakistan__nan2020-08-08
Pakistan,nan,Pakistan__nan,2020-08-09,71.93081665039062,Pakistan__nan2020-08-09
Pakistan,nan,Pakistan__nan,2020-08-10,72.34346771240234,Pakistan__nan2020-08-10
Pakistan,nan,Pakistan__nan,2020-08-11,101.25115966796875,Pakistan__nan2020-08-11
Pakistan,nan,Pakistan__nan,2020-08-12,53.21201705932617,Pakistan__nan2020-08-12
Pakistan,nan,Pakistan__nan,2020-08-13,101.19331359863281,Pakistan__nan2020-08-13
Pakistan,nan,Pakistan__nan,2020-08-14,114.91326904296875,Pakistan__nan2020-08-14
Pakistan,nan,Pakistan__nan,2020-08-15,129.76467895507812,Pakistan__nan2020-08-15
Pakistan,nan,Pakistan__nan,2020-08-16,128.41397094726562,Pakistan__nan2020-08-16
Pakistan,nan,Pakistan__nan,2020-08-17,118.20003509521484,Pakistan__nan2020-08-17
Pakistan,nan,Pakistan__nan,2020-08-18,118.20003509521484,Pakistan__nan2020-08-18
Pakistan,nan,Pakistan__nan,2020-08-19,105.2071304321289,Pakistan__nan2020-08-19
Pakistan,nan,Pakistan__nan,2020-08-20,104.94750213623047,Pakistan__nan2020-08-20
Pakistan,nan,Pakistan__nan,2020-08-21,92.50504302978516,Pakistan__nan2020-08-21
Pakistan,nan,Pakistan__nan,2020-08-22,92.08395385742188,Pakistan__nan2020-08-22
Pakistan,nan,Pakistan__nan,2020-08-23,79.24515533447266,Pakistan__nan2020-08-23
Pakistan,nan,Pakistan__nan,2020-08-24,79.42434692382812,Pakistan__nan2020-08-24
Pakistan,nan,Pakistan__nan,2020-08-25,66.61447143554688,Pakistan__nan2020-08-25
Pakistan,nan,Pakistan__nan,2020-08-26,150.4910430908203,Pakistan__nan2020-08-26
Pakistan,nan,Pakistan__nan,2020-08-27,76.27442169189453,Pakistan__nan2020-08-27
Pakistan,nan,Pakistan__nan,2020-08-28,69.6187973022461,Pakistan__nan2020-08-28
Pakistan,nan,Pakistan__nan,2020-08-29,58.9014892578125,Pakistan__nan2020-08-29
Pakistan,nan,Pakistan__nan,2020-08-30,57.66695022583008,Pakistan__nan2020-08-30
Pakistan,nan,Pakistan__nan,2020-08-31,94.71685791015625,Pakistan__nan2020-08-31
Panama,nan,Panama__nan,2020-08-01,1.0270553827285767,Panama__nan2020-08-01
Panama,nan,Panama__nan,2020-08-02,1.0270553827285767,Panama__nan2020-08-02
Panama,nan,Panama__nan,2020-08-03,1.0270553827285767,Panama__nan2020-08-03
Panama,nan,Panama__nan,2020-08-04,1.0270553827285767,Panama__nan2020-08-04
Panama,nan,Panama__nan,2020-08-05,1.0270553827285767,Panama__nan2020-08-05
Panama,nan,Panama__nan,2020-08-06,1.0270553827285767,Panama__nan2020-08-06
Panama,nan,Panama__nan,2020-08-07,1.0270553827285767,Panama__nan2020-08-07
Panama,nan,Panama__nan,2020-08-08,27.986949920654297,Panama__nan2020-08-08
Panama,nan,Panama__nan,2020-08-09,71.93081665039062,Panama__nan2020-08-09
Panama,nan,Panama__nan,2020-08-10,72.34346771240234,Panama__nan2020-08-10
Panama,nan,Panama__nan,2020-08-11,101.25115966796875,Panama__nan2020-08-11
Panama,nan,Panama__nan,2020-08-12,53.21201705932617,Panama__nan2020-08-12
Panama,nan,Panama__nan,2020-08-13,101.19331359863281,Panama__nan2020-08-13
Panama,nan,Panama__nan,2020-08-14,114.91326904296875,Panama__nan2020-08-14
Panama,nan,Panama__nan,2020-08-15,129.76467895507812,Panama__nan2020-08-15
Panama,nan,Panama__nan,2020-08-16,128.41397094726562,Panama__nan2020-08-16
Panama,nan,Panama__nan,2020-08-17,118.20003509521484,Panama__nan2020-08-17
Panama,nan,Panama__nan,2020-08-18,118.20003509521484,Panama__nan2020-08-18
Panama,nan,Panama__nan,2020-08-19,105.2071304321289,Panama__nan2020-08-19
Panama,nan,Panama__nan,2020-08-20,104.94750213623047,Panama__nan2020-08-20
Panama,nan,Panama__nan,2020-08-21,92.50504302978516,Panama__nan2020-08-21
Panama,nan,Panama__nan,2020-08-22,92.08395385742188,Panama__nan2020-08-22
Panama,nan,Panama__nan,2020-08-23,79.24515533447266,Panama__nan2020-08-23
Panama,nan,Panama__nan,2020-08-24,79.42434692382812,Panama__nan2020-08-24
Panama,nan,Panama__nan,2020-08-25,66.61447143554688,Panama__nan2020-08-25
Panama,nan,Panama__nan,2020-08-26,150.4910430908203,Panama__nan2020-08-26
Panama,nan,Panama__nan,2020-08-27,76.27442169189453,Panama__nan2020-08-27
Panama,nan,Panama__nan,2020-08-28,69.6187973022461,Panama__nan2020-08-28
Panama,nan,Panama__nan,2020-08-29,58.9014892578125,Panama__nan2020-08-29
Panama,nan,Panama__nan,2020-08-30,57.66695022583008,Panama__nan2020-08-30
Panama,nan,Panama__nan,2020-08-31,94.71685791015625,Panama__nan2020-08-31
Peru,nan,Peru__nan,2020-08-01,1.0270553827285767,Peru__nan2020-08-01
Peru,nan,Peru__nan,2020-08-02,1.0270553827285767,Peru__nan2020-08-02
Peru,nan,Peru__nan,2020-08-03,1.0270553827285767,Peru__nan2020-08-03
Peru,nan,Peru__nan,2020-08-04,1.0270553827285767,Peru__nan2020-08-04
Peru,nan,Peru__nan,2020-08-05,1.0270553827285767,Peru__nan2020-08-05
Peru,nan,Peru__nan,2020-08-06,1.0270553827285767,Peru__nan2020-08-06
Peru,nan,Peru__nan,2020-08-07,1.0270553827285767,Peru__nan2020-08-07
Peru,nan,Peru__nan,2020-08-08,27.986949920654297,Peru__nan2020-08-08
Peru,nan,Peru__nan,2020-08-09,71.93081665039062,Peru__nan2020-08-09
Peru,nan,Peru__nan,2020-08-10,72.34346771240234,Peru__nan2020-08-10
Peru,nan,Peru__nan,2020-08-11,101.25115966796875,Peru__nan2020-08-11
Peru,nan,Peru__nan,2020-08-12,53.21201705932617,Peru__nan2020-08-12
Peru,nan,Peru__nan,2020-08-13,101.19331359863281,Peru__nan2020-08-13
Peru,nan,Peru__nan,2020-08-14,114.91326904296875,Peru__nan2020-08-14
Peru,nan,Peru__nan,2020-08-15,129.76467895507812,Peru__nan2020-08-15
Peru,nan,Peru__nan,2020-08-16,128.41397094726562,Peru__nan2020-08-16
Peru,nan,Peru__nan,2020-08-17,118.20003509521484,Peru__nan2020-08-17
Peru,nan,Peru__nan,2020-08-18,118.20003509521484,Peru__nan2020-08-18
Peru,nan,Peru__nan,2020-08-19,105.2071304321289,Peru__nan2020-08-19
Peru,nan,Peru__nan,2020-08-20,104.94750213623047,Peru__nan2020-08-20
Peru,nan,Peru__nan,2020-08-21,92.50504302978516,Peru__nan2020-08-21
Peru,nan,Peru__nan,2020-08-22,92.08395385742188,Peru__nan2020-08-22
Peru,nan,Peru__nan,2020-08-23,79.24515533447266,Peru__nan2020-08-23
Peru,nan,Peru__nan,2020-08-24,79.42434692382812,Peru__nan2020-08-24
Peru,nan,Peru__nan,2020-08-25,66.61447143554688,Peru__nan2020-08-25
Peru,nan,Peru__nan,2020-08-26,150.4910430908203,Peru__nan2020-08-26
Peru,nan,Peru__nan,2020-08-27,76.27442169189453,Peru__nan2020-08-27
Peru,nan,Peru__nan,2020-08-28,69.6187973022461,Peru__nan2020-08-28
Peru,nan,Peru__nan,2020-08-29,58.9014892578125,Peru__nan2020-08-29
Peru,nan,Peru__nan,2020-08-30,57.66695022583008,Peru__nan2020-08-30
Peru,nan,Peru__nan,2020-08-31,94.71685791015625,Peru__nan2020-08-31
Philippines,nan,Philippines__nan,2020-08-01,1.0270553827285767,Philippines__nan2020-08-01
Philippines,nan,Philippines__nan,2020-08-02,1.0270553827285767,Philippines__nan2020-08-02
Philippines,nan,Philippines__nan,2020-08-03,1.0270553827285767,Philippines__nan2020-08-03
Philippines,nan,Philippines__nan,2020-08-04,1.0270553827285767,Philippines__nan2020-08-04
Philippines,nan,Philippines__nan,2020-08-05,1.0270553827285767,Philippines__nan2020-08-05
Philippines,nan,Philippines__nan,2020-08-06,1.0270553827285767,Philippines__nan2020-08-06
Philippines,nan,Philippines__nan,2020-08-07,1.0270553827285767,Philippines__nan2020-08-07
Philippines,nan,Philippines__nan,2020-08-08,27.986949920654297,Philippines__nan2020-08-08
Philippines,nan,Philippines__nan,2020-08-09,71.93081665039062,Philippines__nan2020-08-09
Philippines,nan,Philippines__nan,2020-08-10,72.34346771240234,Philippines__nan2020-08-10
Philippines,nan,Philippines__nan,2020-08-11,101.25115966796875,Philippines__nan2020-08-11
Philippines,nan,Philippines__nan,2020-08-12,53.21201705932617,Philippines__nan2020-08-12
Philippines,nan,Philippines__nan,2020-08-13,101.19331359863281,Philippines__nan2020-08-13
Philippines,nan,Philippines__nan,2020-08-14,114.91326904296875,Philippines__nan2020-08-14
Philippines,nan,Philippines__nan,2020-08-15,129.76467895507812,Philippines__nan2020-08-15
Philippines,nan,Philippines__nan,2020-08-16,128.41397094726562,Philippines__nan2020-08-16
Philippines,nan,Philippines__nan,2020-08-17,118.20003509521484,Philippines__nan2020-08-17
Philippines,nan,Philippines__nan,2020-08-18,118.20003509521484,Philippines__nan2020-08-18
Philippines,nan,Philippines__nan,2020-08-19,105.2071304321289,Philippines__nan2020-08-19
Philippines,nan,Philippines__nan,2020-08-20,104.94750213623047,Philippines__nan2020-08-20
Philippines,nan,Philippines__nan,2020-08-21,92.50504302978516,Philippines__nan2020-08-21
Philippines,nan,Philippines__nan,2020-08-22,92.08395385742188,Philippines__nan2020-08-22
Philippines,nan,Philippines__nan,2020-08-23,79.24515533447266,Philippines__nan2020-08-23
Philippines,nan,Philippines__nan,2020-08-24,79.42434692382812,Philippines__nan2020-08-24
Philippines,nan,Philippines__nan,2020-08-25,66.61447143554688,Philippines__nan2020-08-25
Philippines,nan,Philippines__nan,2020-08-26,150.4910430908203,Philippines__nan2020-08-26
Philippines,nan,Philippines__nan,2020-08-27,76.27442169189453,Philippines__nan2020-08-27
Philippines,nan,Philippines__nan,2020-08-28,69.6187973022461,Philippines__nan2020-08-28
Philippines,nan,Philippines__nan,2020-08-29,58.9014892578125,Philippines__nan2020-08-29
Philippines,nan,Philippines__nan,2020-08-30,57.66695022583008,Philippines__nan2020-08-30
Philippines,nan,Philippines__nan,2020-08-31,94.71685791015625,Philippines__nan2020-08-31
Papua New Guinea,nan,Papua New Guinea__nan,2020-08-01,1.0270553827285767,Papua New Guinea__nan2020-08-01
Papua New Guinea,nan,Papua New Guinea__nan,2020-08-02,1.0270553827285767,Papua New Guinea__nan2020-08-02
Papua New Guinea,nan,Papua New Guinea__nan,2020-08-03,1.0270553827285767,Papua New Guinea__nan2020-08-03
Papua New Guinea,nan,Papua New Guinea__nan,2020-08-04,1.0270553827285767,Papua New Guinea__nan2020-08-04
Papua New Guinea,nan,Papua New Guinea__nan,2020-08-05,1.0270553827285767,Papua New Guinea__nan2020-08-05
Papua New Guinea,nan,Papua New Guinea__nan,2020-08-06,1.0270553827285767,Papua New Guinea__nan2020-08-06
Papua New Guinea,nan,Papua New Guinea__nan,2020-08-07,1.0270553827285767,Papua New Guinea__nan2020-08-07
Papua New Guinea,nan,Papua New Guinea__nan,2020-08-08,27.986949920654297,Papua New Guinea__nan2020-08-08
Papua New Guinea,nan,Papua New Guinea__nan,2020-08-09,71.93081665039062,Papua New Guinea__nan2020-08-09
Papua New Guinea,nan,Papua New Guinea__nan,2020-08-10,72.34346771240234,Papua New Guinea__nan2020-08-10
Papua New Guinea,nan,Papua New Guinea__nan,2020-08-11,101.25115966796875,Papua New Guinea__nan2020-08-11
Papua New Guinea,nan,Papua New Guinea__nan,2020-08-12,53.21201705932617,Papua New Guinea__nan2020-08-12
Papua New Guinea,nan,Papua New Guinea__nan,2020-08-13,101.19331359863281,Papua New Guinea__nan2020-08-13
Papua New Guinea,nan,Papua New Guinea__nan,2020-08-14,114.91326904296875,Papua New Guinea__nan2020-08-14
Papua New Guinea,nan,Papua New Guinea__nan,2020-08-15,129.76467895507812,Papua New Guinea__nan2020-08-15
Papua New Guinea,nan,Papua New Guinea__nan,2020-08-16,128.41397094726562,Papua New Guinea__nan2020-08-16
Papua New Guinea,nan,Papua New Guinea__nan,2020-08-17,118.20003509521484,Papua New Guinea__nan2020-08-17
Papua New Guinea,nan,Papua New Guinea__nan,2020-08-18,118.20003509521484,Papua New Guinea__nan2020-08-18
Papua New Guinea,nan,Papua New Guinea__nan,2020-08-19,105.2071304321289,Papua New Guinea__nan2020-08-19
Papua New Guinea,nan,Papua New Guinea__nan,2020-08-20,104.94750213623047,Papua New Guinea__nan2020-08-20
Papua New Guinea,nan,Papua New Guinea__nan,2020-08-21,92.50504302978516,Papua New Guinea__nan2020-08-21
Papua New Guinea,nan,Papua New Guinea__nan,2020-08-22,92.08395385742188,Papua New Guinea__nan2020-08-22
Papua New Guinea,nan,Papua New Guinea__nan,2020-08-23,79.24515533447266,Papua New Guinea__nan2020-08-23
Papua New Guinea,nan,Papua New Guinea__nan,2020-08-24,79.42434692382812,Papua New Guinea__nan2020-08-24
Papua New Guinea,nan,Papua New Guinea__nan,2020-08-25,66.61447143554688,Papua New Guinea__nan2020-08-25
Papua New Guinea,nan,Papua New Guinea__nan,2020-08-26,150.4910430908203,Papua New Guinea__nan2020-08-26
Papua New Guinea,nan,Papua New Guinea__nan,2020-08-27,76.27442169189453,Papua New Guinea__nan2020-08-27
Papua New Guinea,nan,Papua New Guinea__nan,2020-08-28,69.6187973022461,Papua New Guinea__nan2020-08-28
Papua New Guinea,nan,Papua New Guinea__nan,2020-08-29,58.9014892578125,Papua New Guinea__nan2020-08-29
Papua New Guinea,nan,Papua New Guinea__nan,2020-08-30,57.66695022583008,Papua New Guinea__nan2020-08-30
Papua New Guinea,nan,Papua New Guinea__nan,2020-08-31,94.71685791015625,Papua New Guinea__nan2020-08-31
Poland,nan,Poland__nan,2020-08-01,1.0270553827285767,Poland__nan2020-08-01
Poland,nan,Poland__nan,2020-08-02,1.0270553827285767,Poland__nan2020-08-02
Poland,nan,Poland__nan,2020-08-03,1.0270553827285767,Poland__nan2020-08-03
Poland,nan,Poland__nan,2020-08-04,1.0270553827285767,Poland__nan2020-08-04
Poland,nan,Poland__nan,2020-08-05,1.0270553827285767,Poland__nan2020-08-05
Poland,nan,Poland__nan,2020-08-06,1.0270553827285767,Poland__nan2020-08-06
Poland,nan,Poland__nan,2020-08-07,1.0270553827285767,Poland__nan2020-08-07
Poland,nan,Poland__nan,2020-08-08,27.986949920654297,Poland__nan2020-08-08
Poland,nan,Poland__nan,2020-08-09,71.93081665039062,Poland__nan2020-08-09
Poland,nan,Poland__nan,2020-08-10,72.34346771240234,Poland__nan2020-08-10
Poland,nan,Poland__nan,2020-08-11,101.25115966796875,Poland__nan2020-08-11
Poland,nan,Poland__nan,2020-08-12,53.21201705932617,Poland__nan2020-08-12
Poland,nan,Poland__nan,2020-08-13,101.19331359863281,Poland__nan2020-08-13
Poland,nan,Poland__nan,2020-08-14,114.91326904296875,Poland__nan2020-08-14
Poland,nan,Poland__nan,2020-08-15,129.76467895507812,Poland__nan2020-08-15
Poland,nan,Poland__nan,2020-08-16,128.41397094726562,Poland__nan2020-08-16
Poland,nan,Poland__nan,2020-08-17,118.20003509521484,Poland__nan2020-08-17
Poland,nan,Poland__nan,2020-08-18,118.20003509521484,Poland__nan2020-08-18
Poland,nan,Poland__nan,2020-08-19,105.2071304321289,Poland__nan2020-08-19
Poland,nan,Poland__nan,2020-08-20,104.94750213623047,Poland__nan2020-08-20
Poland,nan,Poland__nan,2020-08-21,92.50504302978516,Poland__nan2020-08-21
Poland,nan,Poland__nan,2020-08-22,92.08395385742188,Poland__nan2020-08-22
Poland,nan,Poland__nan,2020-08-23,79.24515533447266,Poland__nan2020-08-23
Poland,nan,Poland__nan,2020-08-24,79.42434692382812,Poland__nan2020-08-24
Poland,nan,Poland__nan,2020-08-25,66.61447143554688,Poland__nan2020-08-25
Poland,nan,Poland__nan,2020-08-26,150.4910430908203,Poland__nan2020-08-26
Poland,nan,Poland__nan,2020-08-27,76.27442169189453,Poland__nan2020-08-27
Poland,nan,Poland__nan,2020-08-28,69.6187973022461,Poland__nan2020-08-28
Poland,nan,Poland__nan,2020-08-29,58.9014892578125,Poland__nan2020-08-29
Poland,nan,Poland__nan,2020-08-30,57.66695022583008,Poland__nan2020-08-30
Poland,nan,Poland__nan,2020-08-31,94.71685791015625,Poland__nan2020-08-31
Puerto Rico,nan,Puerto Rico__nan,2020-08-01,1.0270553827285767,Puerto Rico__nan2020-08-01
Puerto Rico,nan,Puerto Rico__nan,2020-08-02,1.0270553827285767,Puerto Rico__nan2020-08-02
Puerto Rico,nan,Puerto Rico__nan,2020-08-03,1.0270553827285767,Puerto Rico__nan2020-08-03
Puerto Rico,nan,Puerto Rico__nan,2020-08-04,1.0270553827285767,Puerto Rico__nan2020-08-04
Puerto Rico,nan,Puerto Rico__nan,2020-08-05,1.0270553827285767,Puerto Rico__nan2020-08-05
Puerto Rico,nan,Puerto Rico__nan,2020-08-06,1.0270553827285767,Puerto Rico__nan2020-08-06
Puerto Rico,nan,Puerto Rico__nan,2020-08-07,1.0270553827285767,Puerto Rico__nan2020-08-07
Puerto Rico,nan,Puerto Rico__nan,2020-08-08,27.986949920654297,Puerto Rico__nan2020-08-08
Puerto Rico,nan,Puerto Rico__nan,2020-08-09,71.93081665039062,Puerto Rico__nan2020-08-09
Puerto Rico,nan,Puerto Rico__nan,2020-08-10,72.34346771240234,Puerto Rico__nan2020-08-10
Puerto Rico,nan,Puerto Rico__nan,2020-08-11,101.25115966796875,Puerto Rico__nan2020-08-11
Puerto Rico,nan,Puerto Rico__nan,2020-08-12,53.21201705932617,Puerto Rico__nan2020-08-12
Puerto Rico,nan,Puerto Rico__nan,2020-08-13,101.19331359863281,Puerto Rico__nan2020-08-13
Puerto Rico,nan,Puerto Rico__nan,2020-08-14,114.91326904296875,Puerto Rico__nan2020-08-14
Puerto Rico,nan,Puerto Rico__nan,2020-08-15,129.76467895507812,Puerto Rico__nan2020-08-15
Puerto Rico,nan,Puerto Rico__nan,2020-08-16,128.41397094726562,Puerto Rico__nan2020-08-16
Puerto Rico,nan,Puerto Rico__nan,2020-08-17,118.20003509521484,Puerto Rico__nan2020-08-17
Puerto Rico,nan,Puerto Rico__nan,2020-08-18,118.20003509521484,Puerto Rico__nan2020-08-18
Puerto Rico,nan,Puerto Rico__nan,2020-08-19,105.2071304321289,Puerto Rico__nan2020-08-19
Puerto Rico,nan,Puerto Rico__nan,2020-08-20,104.94750213623047,Puerto Rico__nan2020-08-20
Puerto Rico,nan,Puerto Rico__nan,2020-08-21,92.50504302978516,Puerto Rico__nan2020-08-21
Puerto Rico,nan,Puerto Rico__nan,2020-08-22,92.08395385742188,Puerto Rico__nan2020-08-22
Puerto Rico,nan,Puerto Rico__nan,2020-08-23,79.24515533447266,Puerto Rico__nan2020-08-23
Puerto Rico,nan,Puerto Rico__nan,2020-08-24,79.42434692382812,Puerto Rico__nan2020-08-24
Puerto Rico,nan,Puerto Rico__nan,2020-08-25,66.61447143554688,Puerto Rico__nan2020-08-25
Puerto Rico,nan,Puerto Rico__nan,2020-08-26,150.4910430908203,Puerto Rico__nan2020-08-26
Puerto Rico,nan,Puerto Rico__nan,2020-08-27,76.27442169189453,Puerto Rico__nan2020-08-27
Puerto Rico,nan,Puerto Rico__nan,2020-08-28,69.6187973022461,Puerto Rico__nan2020-08-28
Puerto Rico,nan,Puerto Rico__nan,2020-08-29,58.9014892578125,Puerto Rico__nan2020-08-29
Puerto Rico,nan,Puerto Rico__nan,2020-08-30,57.66695022583008,Puerto Rico__nan2020-08-30
Puerto Rico,nan,Puerto Rico__nan,2020-08-31,94.71685791015625,Puerto Rico__nan2020-08-31
Portugal,nan,Portugal__nan,2020-08-01,1.0270553827285767,Portugal__nan2020-08-01
Portugal,nan,Portugal__nan,2020-08-02,1.0270553827285767,Portugal__nan2020-08-02
Portugal,nan,Portugal__nan,2020-08-03,1.0270553827285767,Portugal__nan2020-08-03
Portugal,nan,Portugal__nan,2020-08-04,1.0270553827285767,Portugal__nan2020-08-04
Portugal,nan,Portugal__nan,2020-08-05,1.0270553827285767,Portugal__nan2020-08-05
Portugal,nan,Portugal__nan,2020-08-06,1.0270553827285767,Portugal__nan2020-08-06
Portugal,nan,Portugal__nan,2020-08-07,1.0270553827285767,Portugal__nan2020-08-07
Portugal,nan,Portugal__nan,2020-08-08,27.986949920654297,Portugal__nan2020-08-08
Portugal,nan,Portugal__nan,2020-08-09,71.93081665039062,Portugal__nan2020-08-09
Portugal,nan,Portugal__nan,2020-08-10,72.34346771240234,Portugal__nan2020-08-10
Portugal,nan,Portugal__nan,2020-08-11,101.25115966796875,Portugal__nan2020-08-11
Portugal,nan,Portugal__nan,2020-08-12,53.21201705932617,Portugal__nan2020-08-12
Portugal,nan,Portugal__nan,2020-08-13,101.19331359863281,Portugal__nan2020-08-13
Portugal,nan,Portugal__nan,2020-08-14,114.91326904296875,Portugal__nan2020-08-14
Portugal,nan,Portugal__nan,2020-08-15,129.76467895507812,Portugal__nan2020-08-15
Portugal,nan,Portugal__nan,2020-08-16,128.41397094726562,Portugal__nan2020-08-16
Portugal,nan,Portugal__nan,2020-08-17,118.20003509521484,Portugal__nan2020-08-17
Portugal,nan,Portugal__nan,2020-08-18,118.20003509521484,Portugal__nan2020-08-18
