GeoID,NewCases,UID
Moldova__nan,57.66695022583008,Moldova__nan2020-08-30
Moldova__nan,94.71685791015625,Moldova__nan2020-08-31
Madagascar__nan,1.0270553827285767,Madagascar__nan2020-08-01
Madagascar__nan,1.0270553827285767,Madagascar__nan2020-08-02
Madagascar__nan,1.0270553827285767,Madagascar__nan2020-08-03
Madagascar__nan,1.0270553827285767,Madagascar__nan2020-08-04
Madagascar__nan,1.0270553827285767,Madagascar__nan2020-08-05
Madagascar__nan,1.0270553827285767,Madagascar__nan2020-08-06
Madagascar__nan,1.0270553827285767,Madagascar__nan2020-08-07
Madagascar__nan,27.986949920654297,Madagascar__nan2020-08-08
Madagascar__nan,71.93081665039062,Madagascar__nan2020-08-09
Madagascar__nan,72.34346771240234,Madagascar__nan2020-08-10
Madagascar__nan,101.25115966796875,Madagascar__nan2020-08-11
Madagascar__nan,53.21201705932617,Madagascar__nan2020-08-12
Madagascar__nan,101.19331359863281,Madagascar__nan2020-08-13
Madagascar__nan,114.91326904296875,Madagascar__nan2020-08-14
Madagascar__nan,129.76467895507812,Madagascar__nan2020-08-15
Madagascar__nan,128.41397094726562,Madagascar__nan2020-08-16
Madagascar__nan,118.20003509521484,Madagascar__nan2020-08-17
Madagascar__nan,118.20003509521484,Madagascar__nan2020-08-18
Madagascar__nan,105.2071304321289,Madagascar__nan2020-08-19
Madagascar__nan,104.94750213623047,Madagascar__nan2020-08-20
Madagascar__nan,92.50504302978516,Madagascar__nan2020-08-21
Madagascar__nan,92.08395385742188,Madagascar__nan2020-08-22
Madagascar__nan,79.24515533447266,Madagascar__nan2020-08-23
Madagascar__nan,79.42434692382812,Madagascar__nan2020-08-24
Madagascar__nan,66.61447143554688,Madagascar__nan2020-08-25
Madagascar__nan,150.4910430908203,Madagascar__nan2020-08-26
Madagascar__nan,76.27442169189453,Madagascar__nan2020-08-27
Madagascar__nan,69.6187973022461,Madagascar__nan2020-08-28
Madagascar__nan,58.9014892578125,Madagascar__nan2020-08-29
Madagascar__nan,57.66695022583008,Madagascar__nan2020-08-30
Madagascar__nan,94.71685791015625,Madagascar__nan2020-08-31
Mexico__nan,1.0270553827285767,Mexico__nan2020-08-01
Mexico__nan,1.0270553827285767,Mexico__nan2020-08-02
Mexico__nan,1.0270553827285767,Mexico__nan2020-08-03
Mexico__nan,1.0270553827285767,Mexico__nan2020-08-04
Mexico__nan,1.0270553827285767,Mexico__nan2020-08-05
Mexico__nan,1.0270553827285767,Mexico__nan2020-08-06
Mexico__nan,1.0270553827285767,Mexico__nan2020-08-07
Mexico__nan,27.986949920654297,Mexico__nan2020-08-08
Mexico__nan,71.93081665039062,Mexico__nan2020-08-09
Mexico__nan,72.34346771240234,Mexico__nan2020-08-10
Mexico__nan,101.25115966796875,Mexico__nan2020-08-11
Mexico__nan,53.21201705932617,Mexico__nan2020-08-12
Mexico__nan,101.19331359863281,Mexico__nan2020-08-13
Mexico__nan,114.91326904296875,Mexico__nan2020-08-14
Mexico__nan,129.76467895507812,Mexico__nan2020-08-15
Mexico__nan,128.41397094726562,Mexico__nan2020-08-16
Mexico__nan,118.20003509521484,Mexico__nan2020-08-17
Mexico__nan,118.20003509521484,Mexico__nan2020-08-18
Mexico__nan,105.2071304321289,Mexico__nan2020-08-19
Mexico__nan,104.94750213623047,Mexico__nan2020-08-20
Mexico__nan,92.50504302978516,Mexico__nan2020-08-21
Mexico__nan,92.08395385742188,Mexico__nan2020-08-22
Mexico__nan,79.24515533447266,Mexico__nan2020-08-23
Mexico__nan,79.42434692382812,Mexico__nan2020-08-24
Mexico__nan,66.61447143554688,Mexico__nan2020-08-25
Mexico__nan,150.4910430908203,Mexico__nan2020-08-26
Mexico__nan,76.27442169189453,Mexico__nan2020-08-27
Mexico__nan,69.6187973022461,Mexico__nan2020-08-28
Mexico__nan,58.9014892578125,Mexico__nan2020-08-29
Mexico__nan,57.66695022583008,Mexico__nan2020-08-30
Mexico__nan,94.71685791015625,Mexico__nan2020-08-31
Mali__nan,1.0270553827285767,Mali__nan2020-08-01
Mali__nan,1.0270553827285767,Mali__nan2020-08-02
Mali__nan,1.0270553827285767,Mali__nan2020-08-03
Mali__nan,1.0270553827285767,Mali__nan2020-08-04
Mali__nan,1.0270553827285767,Mali__nan2020-08-05
Mali__nan,1.0270553827285767,Mali__nan2020-08-06
Mali__nan,1.0270553827285767,Mali__nan2020-08-07
Mali__nan,27.986949920654297,Mali__nan2020-08-08
Mali__nan,71.93081665039062,Mali__nan2020-08-09
Mali__nan,72.34346771240234,Mali__nan2020-08-10
Mali__nan,101.25115966796875,Mali__nan2020-08-11
Mali__nan,53.21201705932617,Mali__nan2020-08-12
Mali__nan,101.19331359863281,Mali__nan2020-08-13
Mali__nan,114.91326904296875,Mali__nan2020-08-14
Mali__nan,129.76467895507812,Mali__nan2020-08-15
Mali__nan,128.41397094726562,Mali__nan2020-08-16
Mali__nan,118.20003509521484,Mali__nan2020-08-17
Mali__nan,118.20003509521484,Mali__nan2020-08-18
Mali__nan,105.2071304321289,Mali__nan2020-08-19
Mali__nan,104.94750213623047,Mali__nan2020-08-20
Mali__nan,92.50504302978516,Mali__nan2020-08-21
Mali__nan,92.08395385742188,Mali__nan2020-08-22
Mali__nan,79.24515533447266,Mali__nan2020-08-23
Mali__nan,79.42434692382812,Mali__nan2020-08-24
Mali__nan,66.61447143554688,Mali__nan2020-08-25
Mali__nan,150.4910430908203,Mali__nan2020-08-26
Mali__nan,76.27442169189453,Mali__nan2020-08-27
Mali__nan,69.6187973022461,Mali__nan2020-08-28
Mali__nan,58.9014892578125,Mali__nan2020-08-29
Mali__nan,57.66695022583008,Mali__nan2020-08-30
Mali__nan,94.71685791015625,Mali__nan2020-08-31
Myanmar__nan,1.0270553827285767,Myanmar__nan2020-08-01
Myanmar__nan,1.0270553827285767,Myanmar__nan2020-08-02
Myanmar__nan,1.0270553827285767,Myanmar__nan2020-08-03
Myanmar__nan,1.0270553827285767,Myanmar__nan2020-08-04
Myanmar__nan,1.0270553827285767,Myanmar__nan2020-08-05
Myanmar__nan,1.0270553827285767,Myanmar__nan2020-08-06
Myanmar__nan,1.0270553827285767,Myanmar__nan2020-08-07
Myanmar__nan,27.986949920654297,Myanmar__nan2020-08-08
Myanmar__nan,71.93081665039062,Myanmar__nan2020-08-09
Myanmar__nan,72.34346771240234,Myanmar__nan2020-08-10
Myanmar__nan,101.25115966796875,Myanmar__nan2020-08-11
Myanmar__nan,53.21201705932617,Myanmar__nan2020-08-12
Myanmar__nan,101.19331359863281,Myanmar__nan2020-08-13
Myanmar__nan,114.91326904296875,Myanmar__nan2020-08-14
Myanmar__nan,129.76467895507812,Myanmar__nan2020-08-15
Myanmar__nan,128.41397094726562,Myanmar__nan2020-08-16
Myanmar__nan,118.20003509521484,Myanmar__nan2020-08-17
Myanmar__nan,118.20003509521484,Myanmar__nan2020-08-18
Myanmar__nan,105.2071304321289,Myanmar__nan2020-08-19
Myanmar__nan,104.94750213623047,Myanmar__nan2020-08-20
Myanmar__nan,92.50504302978516,Myanmar__nan2020-08-21
Myanmar__nan,92.08395385742188,Myanmar__nan2020-08-22
Myanmar__nan,79.24515533447266,Myanmar__nan2020-08-23
Myanmar__nan,79.42434692382812,Myanmar__nan2020-08-24
Myanmar__nan,66.61447143554688,Myanmar__nan2020-08-25
Myanmar__nan,150.4910430908203,Myanmar__nan2020-08-26
Myanmar__nan,76.27442169189453,Myanmar__nan2020-08-27
Myanmar__nan,69.6187973022461,Myanmar__nan2020-08-28
Myanmar__nan,58.9014892578125,Myanmar__nan2020-08-29
Myanmar__nan,57.66695022583008,Myanmar__nan2020-08-30
Myanmar__nan,94.71685791015625,Myanmar__nan2020-08-31
Mongolia__nan,1.0270553827285767,Mongolia__nan2020-08-01
Mongolia__nan,1.0270553827285767,Mongolia__nan2020-08-02
Mongolia__nan,1.0270553827285767,Mongolia__nan2020-08-03
Mongolia__nan,1.0270553827285767,Mongolia__nan2020-08-04
Mongolia__nan,1.0270553827285767,Mongolia__nan2020-08-05
Mongolia__nan,1.0270553827285767,Mongolia__nan2020-08-06
Mongolia__nan,1.0270553827285767,Mongolia__nan2020-08-07
Mongolia__nan,27.986949920654297,Mongolia__nan2020-08-08
Mongolia__nan,71.93081665039062,Mongolia__nan2020-08-09
Mongolia__nan,72.34346771240234,Mongolia__nan2020-08-10
Mongolia__nan,101.25115966796875,Mongolia__nan2020-08-11
Mongolia__nan,53.21201705932617,Mongolia__nan2020-08-12
Mongolia__nan,101.19331359863281,Mongolia__nan2020-08-13
Mongolia__nan,114.91326904296875,Mongolia__nan2020-08-14
Mongolia__nan,129.76467895507812,Mongolia__nan2020-08-15
Mongolia__nan,128.41397094726562,Mongolia__nan2020-08-16
Mongolia__nan,118.20003509521484,Mongolia__nan2020-08-17
Mongolia__nan,118.20003509521484,Mongolia__nan2020-08-18
Mongolia__nan,105.2071304321289,Mongolia__nan2020-08-19
Mongolia__nan,104.94750213623047,Mongolia__nan2020-08-20
Mongolia__nan,92.50504302978516,Mongolia__nan2020-08-21
Mongolia__nan,92.08395385742188,Mongolia__nan2020-08-22
Mongolia__nan,79.24515533447266,Mongolia__nan2020-08-23
Mongolia__nan,79.42434692382812,Mongolia__nan2020-08-24
Mongolia__nan,66.61447143554688,Mongolia__nan2020-08-25
Mongolia__nan,150.4910430908203,Mongolia__nan2020-08-26
Mongolia__nan,76.27442169189453,Mongolia__nan2020-08-27
Mongolia__nan,69.6187973022461,Mongolia__nan2020-08-28
Mongolia__nan,58.9014892578125,Mongolia__nan2020-08-29
Mongolia__nan,57.66695022583008,Mongolia__nan2020-08-30
Mongolia__nan,94.71685791015625,Mongolia__nan2020-08-31
Mozambique__nan,1.0270553827285767,Mozambique__nan2020-08-01
Mozambique__nan,1.0270553827285767,Mozambique__nan2020-08-02
Mozambique__nan,1.0270553827285767,Mozambique__nan2020-08-03
Mozambique__nan,1.0270553827285767,Mozambique__nan2020-08-04
Mozambique__nan,1.0270553827285767,Mozambique__nan2020-08-05
Mozambique__nan,1.0270553827285767,Mozambique__nan2020-08-06
Mozambique__nan,1.0270553827285767,Mozambique__nan2020-08-07
Mozambique__nan,27.986949920654297,Mozambique__nan2020-08-08
Mozambique__nan,71.93081665039062,Mozambique__nan2020-08-09
Mozambique__nan,72.34346771240234,Mozambique__nan2020-08-10
Mozambique__nan,101.25115966796875,Mozambique__nan2020-08-11
Mozambique__nan,53.21201705932617,Mozambique__nan2020-08-12
Mozambique__nan,101.19331359863281,Mozambique__nan2020-08-13
Mozambique__nan,114.91326904296875,Mozambique__nan2020-08-14
Mozambique__nan,129.76467895507812,Mozambique__nan2020-08-15
Mozambique__nan,128.41397094726562,Mozambique__nan2020-08-16
Mozambique__nan,118.20003509521484,Mozambique__nan2020-08-17
Mozambique__nan,118.20003509521484,Mozambique__nan2020-08-18
Mozambique__nan,105.2071304321289,Mozambique__nan2020-08-19
Mozambique__nan,104.94750213623047,Mozambique__nan2020-08-20
Mozambique__nan,92.50504302978516,Mozambique__nan2020-08-21
Mozambique__nan,92.08395385742188,Mozambique__nan2020-08-22
Mozambique__nan,79.24515533447266,Mozambique__nan2020-08-23
Mozambique__nan,79.42434692382812,Mozambique__nan2020-08-24
Mozambique__nan,66.61447143554688,Mozambique__nan2020-08-25
Mozambique__nan,150.4910430908203,Mozambique__nan2020-08-26
Mozambique__nan,76.27442169189453,Mozambique__nan2020-08-27
Mozambique__nan,69.6187973022461,Mozambique__nan2020-08-28
Mozambique__nan,58.9014892578125,Mozambique__nan2020-08-29
Mozambique__nan,57.66695022583008,Mozambique__nan2020-08-30
Mozambique__nan,94.71685791015625,Mozambique__nan2020-08-31
Mauritania__nan,1.0270553827285767,Mauritania__nan2020-08-01
Mauritania__nan,1.0270553827285767,Mauritania__nan2020-08-02
Mauritania__nan,1.0270553827285767,Mauritania__nan2020-08-03
Mauritania__nan,1.0270553827285767,Mauritania__nan2020-08-04
Mauritania__nan,1.0270553827285767,Mauritania__nan2020-08-05
Mauritania__nan,1.0270553827285767,Mauritania__nan2020-08-06
Mauritania__nan,1.0270553827285767,Mauritania__nan2020-08-07
Mauritania__nan,27.986949920654297,Mauritania__nan2020-08-08
Mauritania__nan,71.93081665039062,Mauritania__nan2020-08-09
Mauritania__nan,72.34346771240234,Mauritania__nan2020-08-10
Mauritania__nan,101.25115966796875,Mauritania__nan2020-08-11
Mauritania__nan,53.21201705932617,Mauritania__nan2020-08-12
Mauritania__nan,101.19331359863281,Mauritania__nan2020-08-13
Mauritania__nan,114.91326904296875,Mauritania__nan2020-08-14
Mauritania__nan,129.76467895507812,Mauritania__nan2020-08-15
Mauritania__nan,128.41397094726562,Mauritania__nan2020-08-16
Mauritania__nan,118.20003509521484,Mauritania__nan2020-08-17
Mauritania__nan,118.20003509521484,Mauritania__nan2020-08-18
Mauritania__nan,105.2071304321289,Mauritania__nan2020-08-19
Mauritania__nan,104.94750213623047,Mauritania__nan2020-08-20
Mauritania__nan,92.50504302978516,Mauritania__nan2020-08-21
Mauritania__nan,92.08395385742188,Mauritania__nan2020-08-22
Mauritania__nan,79.24515533447266,Mauritania__nan2020-08-23
Mauritania__nan,79.42434692382812,Mauritania__nan2020-08-24
Mauritania__nan,66.61447143554688,Mauritania__nan2020-08-25
Mauritania__nan,150.4910430908203,Mauritania__nan2020-08-26
Mauritania__nan,76.27442169189453,Mauritania__nan2020-08-27
Mauritania__nan,69.6187973022461,Mauritania__nan2020-08-28
Mauritania__nan,58.9014892578125,Mauritania__nan2020-08-29
Mauritania__nan,57.66695022583008,Mauritania__nan2020-08-30
Mauritania__nan,94.71685791015625,Mauritania__nan2020-08-31
Mauritius__nan,1.0270553827285767,Mauritius__nan2020-08-01
Mauritius__nan,1.0270553827285767,Mauritius__nan2020-08-02
Mauritius__nan,1.0270553827285767,Mauritius__nan2020-08-03
Mauritius__nan,1.0270553827285767,Mauritius__nan2020-08-04
Mauritius__nan,1.0270553827285767,Mauritius__nan2020-08-05
Mauritius__nan,1.0270553827285767,Mauritius__nan2020-08-06
Mauritius__nan,1.0270553827285767,Mauritius__nan2020-08-07
Mauritius__nan,27.986949920654297,Mauritius__nan2020-08-08
Mauritius__nan,71.93081665039062,Mauritius__nan2020-08-09
Mauritius__nan,72.34346771240234,Mauritius__nan2020-08-10
Mauritius__nan,101.25115966796875,Mauritius__nan2020-08-11
Mauritius__nan,53.21201705932617,Mauritius__nan2020-08-12
Mauritius__nan,101.19331359863281,Mauritius__nan2020-08-13
Mauritius__nan,114.91326904296875,Mauritius__nan2020-08-14
Mauritius__nan,129.76467895507812,Mauritius__nan2020-08-15
Mauritius__nan,128.41397094726562,Mauritius__nan2020-08-16
Mauritius__nan,118.20003509521484,Mauritius__nan2020-08-17
Mauritius__nan,118.20003509521484,Mauritius__nan2020-08-18
Mauritius__nan,105.2071304321289,Mauritius__nan2020-08-19
Mauritius__nan,104.94750213623047,Mauritius__nan2020-08-20
Mauritius__nan,92.50504302978516,Mauritius__nan2020-08-21
Mauritius__nan,92.08395385742188,Mauritius__nan2020-08-22
Mauritius__nan,79.24515533447266,Mauritius__nan2020-08-23
Mauritius__nan,79.42434692382812,Mauritius__nan2020-08-24
Mauritius__nan,66.61447143554688,Mauritius__nan2020-08-25
Mauritius__nan,150.4910430908203,Mauritius__nan2020-08-26
Mauritius__nan,76.27442169189453,Mauritius__nan2020-08-27
Mauritius__nan,69.6187973022461,Mauritius__nan2020-08-28
Mauritius__nan,58.9014892578125,Mauritius__nan2020-08-29
Mauritius__nan,57.66695022583008,Mauritius__nan2020-08-30
Mauritius__nan,94.71685791015625,Mauritius__nan2020-08-31
Malawi__nan,1.0270553827285767,Malawi__nan2020-08-01
Malawi__nan,1.0270553827285767,Malawi__nan2020-08-02
Malawi__nan,1.0270553827285767,Malawi__nan2020-08-03
Malawi__nan,1.0270553827285767,Malawi__nan2020-08-04
Malawi__nan,1.0270553827285767,Malawi__nan2020-08-05
Malawi__nan,1.0270553827285767,Malawi__nan2020-08-06
Malawi__nan,1.0270553827285767,Malawi__nan2020-08-07
Malawi__nan,27.986949920654297,Malawi__nan2020-08-08
Malawi__nan,71.93081665039062,Malawi__nan2020-08-09
Malawi__nan,72.34346771240234,Malawi__nan2020-08-10
Malawi__nan,101.25115966796875,Malawi__nan2020-08-11
Malawi__nan,53.21201705932617,Malawi__nan2020-08-12
Malawi__nan,101.19331359863281,Malawi__nan2020-08-13
Malawi__nan,114.91326904296875,Malawi__nan2020-08-14
Malawi__nan,129.76467895507812,Malawi__nan2020-08-15
Malawi__nan,128.41397094726562,Malawi__nan2020-08-16
Malawi__nan,118.20003509521484,Malawi__nan2020-08-17
Malawi__nan,118.20003509521484,Malawi__nan2020-08-18
Malawi__nan,105.2071304321289,Malawi__nan2020-08-19
Malawi__nan,104.94750213623047,Malawi__nan2020-08-20
Malawi__nan,92.50504302978516,Malawi__nan2020-08-21
Malawi__nan,92.08395385742188,Malawi__nan2020-08-22
Malawi__nan,79.24515533447266,Malawi__nan2020-08-23
Malawi__nan,79.42434692382812,Malawi__nan2020-08-24
Malawi__nan,66.61447143554688,Malawi__nan2020-08-25
Malawi__nan,150.4910430908203,Malawi__nan2020-08-26
Malawi__nan,76.27442169189453,Malawi__nan2020-08-27
Malawi__nan,69.6187973022461,Malawi__nan2020-08-28
Malawi__nan,58.9014892578125,Malawi__nan2020-08-29
Malawi__nan,57.66695022583008,Malawi__nan2020-08-30
Malawi__nan,94.71685791015625,Malawi__nan2020-08-31
Malaysia__nan,1.0270553827285767,Malaysia__nan2020-08-01
Malaysia__nan,1.0270553827285767,Malaysia__nan2020-08-02
Malaysia__nan,1.0270553827285767,Malaysia__nan2020-08-03
Malaysia__nan,1.0270553827285767,Malaysia__nan2020-08-04
Malaysia__nan,1.0270553827285767,Malaysia__nan2020-08-05
Malaysia__nan,1.0270553827285767,Malaysia__nan2020-08-06
Malaysia__nan,1.0270553827285767,Malaysia__nan2020-08-07
Malaysia__nan,27.986949920654297,Malaysia__nan2020-08-08
Malaysia__nan,71.93081665039062,Malaysia__nan2020-08-09
Malaysia__nan,72.34346771240234,Malaysia__nan2020-08-10
Malaysia__nan,101.25115966796875,Malaysia__nan2020-08-11
Malaysia__nan,53.21201705932617,Malaysia__nan2020-08-12
Malaysia__nan,101.19331359863281,Malaysia__nan2020-08-13
Malaysia__nan,114.91326904296875,Malaysia__nan2020-08-14
Malaysia__nan,129.76467895507812,Malaysia__nan2020-08-15
Malaysia__nan,128.41397094726562,Malaysia__nan2020-08-16
Malaysia__nan,118.20003509521484,Malaysia__nan2020-08-17
Malaysia__nan,118.20003509521484,Malaysia__nan2020-08-18
Malaysia__nan,105.2071304321289,Malaysia__nan2020-08-19
Malaysia__nan,104.94750213623047,Malaysia__nan2020-08-20
Malaysia__nan,92.50504302978516,Malaysia__nan2020-08-21
Malaysia__nan,92.08395385742188,Malaysia__nan2020-08-22
Malaysia__nan,79.24515533447266,Malaysia__nan2020-08-23
Malaysia__nan,79.42434692382812,Malaysia__nan2020-08-24
Malaysia__nan,66.61447143554688,Malaysia__nan2020-08-25
Malaysia__nan,150.4910430908203,Malaysia__nan2020-08-26
Malaysia__nan,76.27442169189453,Malaysia__nan2020-08-27
Malaysia__nan,69.6187973022461,Malaysia__nan2020-08-28
Malaysia__nan,58.9014892578125,Malaysia__nan2020-08-29
Malaysia__nan,57.66695022583008,Malaysia__nan2020-08-30
Malaysia__nan,94.71685791015625,Malaysia__nan2020-08-31
Namibia__nan,1.0270553827285767,Namibia__nan2020-08-01
Namibia__nan,1.0270553827285767,Namibia__nan2020-08-02
Namibia__nan,1.0270553827285767,Namibia__nan2020-08-03
Namibia__nan,1.0270553827285767,Namibia__nan2020-08-04
Namibia__nan,1.0270553827285767,Namibia__nan2020-08-05
Namibia__nan,1.0270553827285767,Namibia__nan2020-08-06
Namibia__nan,1.0270553827285767,Namibia__nan2020-08-07
Namibia__nan,27.986949920654297,Namibia__nan2020-08-08
Namibia__nan,71.93081665039062,Namibia__nan2020-08-09
Namibia__nan,72.34346771240234,Namibia__nan2020-08-10
Namibia__nan,101.25115966796875,Namibia__nan2020-08-11
Namibia__nan,53.21201705932617,Namibia__nan2020-08-12
Namibia__nan,101.19331359863281,Namibia__nan2020-08-13
Namibia__nan,114.91326904296875,Namibia__nan2020-08-14
Namibia__nan,129.76467895507812,Namibia__nan2020-08-15
Namibia__nan,128.41397094726562,Namibia__nan2020-08-16
Namibia__nan,118.20003509521484,Namibia__nan2020-08-17
Namibia__nan,118.20003509521484,Namibia__nan2020-08-18
Namibia__nan,105.2071304321289,Namibia__nan2020-08-19
Namibia__nan,104.94750213623047,Namibia__nan2020-08-20
Namibia__nan,92.50504302978516,Namibia__nan2020-08-21
Namibia__nan,92.08395385742188,Namibia__nan2020-08-22
Namibia__nan,79.24515533447266,Namibia__nan2020-08-23
Namibia__nan,79.42434692382812,Namibia__nan2020-08-24
Namibia__nan,66.61447143554688,Namibia__nan2020-08-25
Namibia__nan,150.4910430908203,Namibia__nan2020-08-26
Namibia__nan,76.27442169189453,Namibia__nan2020-08-27
Namibia__nan,69.6187973022461,Namibia__nan2020-08-28
Namibia__nan,58.9014892578125,Namibia__nan2020-08-29
Namibia__nan,57.66695022583008,Namibia__nan2020-08-30
Namibia__nan,94.71685791015625,Namibia__nan2020-08-31
Niger__nan,1.0270553827285767,Niger__nan2020-08-01
Niger__nan,1.0270553827285767,Niger__nan2020-08-02
Niger__nan,1.0270553827285767,Niger__nan2020-08-03
Niger__nan,1.0270553827285767,Niger__nan2020-08-04
Niger__nan,1.0270553827285767,Niger__nan2020-08-05
Niger__nan,1.0270553827285767,Niger__nan2020-08-06
Niger__nan,1.0270553827285767,Niger__nan2020-08-07
Niger__nan,27.986949920654297,Niger__nan2020-08-08
Niger__nan,71.93081665039062,Niger__nan2020-08-09
Niger__nan,72.34346771240234,Niger__nan2020-08-10
Niger__nan,101.25115966796875,Niger__nan2020-08-11
Niger__nan,53.21201705932617,Niger__nan2020-08-12
Niger__nan,101.19331359863281,Niger__nan2020-08-13
Niger__nan,114.91326904296875,Niger__nan2020-08-14
Niger__nan,129.76467895507812,Niger__nan2020-08-15
Niger__nan,128.41397094726562,Niger__nan2020-08-16
Niger__nan,118.20003509521484,Niger__nan2020-08-17
Niger__nan,118.20003509521484,Niger__nan2020-08-18
Niger__nan,105.2071304321289,Niger__nan2020-08-19
Niger__nan,104.94750213623047,Niger__nan2020-08-20
Niger__nan,92.50504302978516,Niger__nan2020-08-21
Niger__nan,92.08395385742188,Niger__nan2020-08-22
Niger__nan,79.24515533447266,Niger__nan2020-08-23
Niger__nan,79.42434692382812,Niger__nan2020-08-24
Niger__nan,66.61447143554688,Niger__nan2020-08-25
Niger__nan,150.4910430908203,Niger__nan2020-08-26
Niger__nan,76.27442169189453,Niger__nan2020-08-27
Niger__nan,69.6187973022461,Niger__nan2020-08-28
Niger__nan,58.9014892578125,Niger__nan2020-08-29
Niger__nan,57.66695022583008,Niger__nan2020-08-30
Niger__nan,94.71685791015625,Niger__nan2020-08-31
Nigeria__nan,1.0270553827285767,Nigeria__nan2020-08-01
Nigeria__nan,1.0270553827285767,Nigeria__nan2020-08-02
Nigeria__nan,1.0270553827285767,Nigeria__nan2020-08-03
Nigeria__nan,1.0270553827285767,Nigeria__nan2020-08-04
Nigeria__nan,1.0270553827285767,Nigeria__nan2020-08-05
Nigeria__nan,1.0270553827285767,Nigeria__nan2020-08-06
Nigeria__nan,1.0270553827285767,Nigeria__nan2020-08-07
Nigeria__nan,27.986949920654297,Nigeria__nan2020-08-08
Nigeria__nan,71.93081665039062,Nigeria__nan2020-08-09
Nigeria__nan,72.34346771240234,Nigeria__nan2020-08-10
Nigeria__nan,101.25115966796875,Nigeria__nan2020-08-11
Nigeria__nan,53.21201705932617,Nigeria__nan2020-08-12
Nigeria__nan,101.19331359863281,Nigeria__nan2020-08-13
Nigeria__nan,114.91326904296875,Nigeria__nan2020-08-14
Nigeria__nan,129.76467895507812,Nigeria__nan2020-08-15
Nigeria__nan,128.41397094726562,Nigeria__nan2020-08-16
Nigeria__nan,118.20003509521484,Nigeria__nan2020-08-17
Nigeria__nan,118.20003509521484,Nigeria__nan2020-08-18
Nigeria__nan,105.2071304321289,Nigeria__nan2020-08-19
Nigeria__nan,104.94750213623047,Nigeria__nan2020-08-20
Nigeria__nan,92.50504302978516,Nigeria__nan2020-08-21
Nigeria__nan,92.08395385742188,Nigeria__nan2020-08-22
Nigeria__nan,79.24515533447266,Nigeria__nan2020-08-23
Nigeria__nan,79.42434692382812,Nigeria__nan2020-08-24
Nigeria__nan,66.61447143554688,Nigeria__nan2020-08-25
Nigeria__nan,150.4910430908203,Nigeria__nan2020-08-26
Nigeria__nan,76.27442169189453,Nigeria__nan2020-08-27
Nigeria__nan,69.6187973022461,Nigeria__nan2020-08-28
Nigeria__nan,58.9014892578125,Nigeria__nan2020-08-29
Nigeria__nan,57.66695022583008,Nigeria__nan2020-08-30
Nigeria__nan,94.71685791015625,Nigeria__nan2020-08-31
Nicaragua__nan,1.0270553827285767,Nicaragua__nan2020-08-01
Nicaragua__nan,1.0270553827285767,Nicaragua__nan2020-08-02
Nicaragua__nan,1.0270553827285767,Nicaragua__nan2020-08-03
Nicaragua__nan,1.0270553827285767,Nicaragua__nan2020-08-04
Nicaragua__nan,1.0270553827285767,Nicaragua__nan2020-08-05
Nicaragua__nan,1.0270553827285767,Nicaragua__nan2020-08-06
Nicaragua__nan,1.0270553827285767,Nicaragua__nan2020-08-07
Nicaragua__nan,27.986949920654297,Nicaragua__nan2020-08-08
Nicaragua__nan,71.93081665039062,Nicaragua__nan2020-08-09
Nicaragua__nan,72.34346771240234,Nicaragua__nan2020-08-10
Nicaragua__nan,101.25115966796875,Nicaragua__nan2020-08-11
Nicaragua__nan,53.21201705932617,Nicaragua__nan2020-08-12
Nicaragua__nan,101.19331359863281,Nicaragua__nan2020-08-13
Nicaragua__nan,114.91326904296875,Nicaragua__nan2020-08-14
Nicaragua__nan,129.76467895507812,Nicaragua__nan2020-08-15
Nicaragua__nan,128.41397094726562,Nicaragua__nan2020-08-16
Nicaragua__nan,118.20003509521484,Nicaragua__nan2020-08-17
Nicaragua__nan,118.20003509521484,Nicaragua__nan2020-08-18
Nicaragua__nan,105.2071304321289,Nicaragua__nan2020-08-19
Nicaragua__nan,104.94750213623047,Nicaragua__nan2020-08-20
Nicaragua__nan,92.50504302978516,Nicaragua__nan2020-08-21
Nicaragua__nan,92.08395385742188,Nicaragua__nan2020-08-22
Nicaragua__nan,79.24515533447266,Nicaragua__nan2020-08-23
Nicaragua__nan,79.42434692382812,Nicaragua__nan2020-08-24
Nicaragua__nan,66.61447143554688,Nicaragua__nan2020-08-25
Nicaragua__nan,150.4910430908203,Nicaragua__nan2020-08-26
Nicaragua__nan,76.27442169189453,Nicaragua__nan2020-08-27
Nicaragua__nan,69.6187973022461,Nicaragua__nan2020-08-28
Nicaragua__nan,58.9014892578125,Nicaragua__nan2020-08-29
Nicaragua__nan,57.66695022583008,Nicaragua__nan2020-08-30
Nicaragua__nan,94.71685791015625,Nicaragua__nan2020-08-31
Netherlands__nan,1.0270553827285767,Netherlands__nan2020-08-01
Netherlands__nan,1.0270553827285767,Netherlands__nan2020-08-02
Netherlands__nan,1.0270553827285767,Netherlands__nan2020-08-03
Netherlands__nan,1.0270553827285767,Netherlands__nan2020-08-04
Netherlands__nan,1.0270553827285767,Netherlands__nan2020-08-05
Netherlands__nan,1.0270553827285767,Netherlands__nan2020-08-06
Netherlands__nan,1.0270553827285767,Netherlands__nan2020-08-07
Netherlands__nan,27.986949920654297,Netherlands__nan2020-08-08
Netherlands__nan,71.93081665039062,Netherlands__nan2020-08-09
